id,predicted_price
2472950160,531084.5661158744
9558040050,734608.3201831749
3438503120,1111194.1511283137
9407150240,491952.4986192609
1370804295,1259735.106875706
5700001100,1403466.1788560182
6837820030,497078.7090801589
5411600210,1439498.0044552318
5061300030,1009546.5387812922
525069133,1291552.826814134
2121000250,1310018.0352466712
3179100720,1601794.6212831696
2780700050,1181916.8283562628
1545805820,513379.88522053655
5702380630,476473.08397968864
9211010260,681041.0065002088
7129300595,598947.284550994
6802200100,503578.2378551495
3304030140,531337.6074622252
2623039019,868547.079333224
104500730,481621.6721665819
2924069132,1270257.987954713
1775500310,1253342.793073915
8114000040,692506.6794368749
2011400021,588517.1381789284
7525570020,1266942.7230304666
2917200615,1335479.8123937652
7697000170,590529.6024039229
7871500070,1563969.4955230588
7215722010,1162348.3311553907
6300000378,1217428.4425124151
7159200005,3255091.77886248
8946410040,623145.8427042915
3893100327,1482164.770000296
635000009,975788.5928116799
2322069116,582844.1056581578
2760200050,1331890.2154218499
3432500210,1234508.6098733835
5700000245,1268197.6784721317
7588700177,973443.1934682872
9178600135,1277060.232707123
9830200475,1225777.3697632556
8562780160,431142.85833157477
9826701665,1380665.2707448388
7504010900,1298278.852352793
2770606915,1474128.8854413882
1254200075,1525668.354540878
2473450430,532304.3967058049
1433290010,1147381.2367177885
7586200061,640781.410233323
6841700070,1417084.9980171162
9826701320,1237482.9501297683
8943600720,611414.2105697314
6791900260,1557912.8662781287
2301400640,1458518.903970505
7979900210,1146994.3695646112
4037200665,1263708.3114715659
984000650,577171.6589702072
2937300060,1550220.6502309828
8731982190,490155.1699467551
1445200190,435270.5602408836
952003285,1756741.1498421915
1402970020,537586.3432774104
2487700274,515030.98456981225
8113101670,1369178.7799548493
8682300400,1254164.101594724
809002435,1407666.3737726337
4045900147,1301794.3376269403
2991000400,458045.6004271923
9456200405,522969.93025209144
5104510370,514812.74425344606
9414610240,904801.867024761
2111010760,520770.36716983654
1854900430,1380210.2832174117
2624300080,1461350.074120186
3645100280,1316788.5320712852
1433100010,579621.6790965878
9533600100,1583655.5227962756
6743700030,1619658.7277446438
9294300070,1759878.0502922558
2114700540,1042284.89658299
7853280550,1214850.0897876178
868000175,1644954.5359831436
1446401290,538516.1492479123
9109000050,850995.5904386659
8856004327,526163.2132504408
2329800110,508191.69824787334
3031200230,1315891.6803580746
7582700075,1763222.7795540655
2422049104,523340.6916302526
9274202885,1353008.7504135827
1770000090,1112552.7438659328
9500900430,478215.5438571967
7305900082,1071732.3013616998
3336000170,1264256.90857353
5680000455,1235193.867843907
9808630210,1008794.660277951
8807810110,1424502.8421999738
3824100211,1249135.3696307803
3423059153,746158.3576183993
3937900120,1119803.1630902542
524059323,1311508.4608476995
4305600250,699040.01385442
1257201375,1190781.772391174
853600150,1494222.1820800428
2424059174,2186129.2093696226
5205000400,481912.28929446754
2658000115,1000845.1800711171
3055800020,535613.146578566
357000025,1109327.5249222573
5666300010,1292686.380905083
4167700210,500257.72517693887
9187200275,1230388.7474657414
2960900040,1234421.5534932315
1021049022,581600.8049423223
7750500120,690700.666146749
7153200160,2089723.7897439725
4406000390,523270.9351087367
629800380,1457247.4631866997
2026049125,625015.3706461573
6117502230,869465.0088926862
3379100130,1413116.8506548475
2472920140,521530.53313877067
7214720075,1258055.4202408069
1771110070,1239850.4634087787
5127001600,627522.3150554553
6666860210,535773.7480749895
5467200055,542680.0154046845
7819000040,1086566.692140215
3790700070,467605.2011139045
6362900138,550057.5463722316
597000593,484771.14817814453
8032700070,744629.1761858264
9301300215,954658.8421821975
8902500118,594319.522132886
6607000095,1150453.060035869
2163900081,807604.7223298673
7732500270,1407879.1269826617
3856903515,1536679.5249022935
2557000400,494883.70341086376
4386700135,2222781.91287916
7399000360,545104.8273820635
